contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,60,2025-02-07,2025-05-08,3892.7,3852.9,"[3892.7, 3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9]",0.21262294016048935,0.01711,validation,000300,China
90,60,2025-02-10,2025-05-11,3901.06,3846.16,"[3901.06, 3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16]",0.21175718442913627,0.01714,validation,000300,China
90,60,2025-02-11,2025-05-12,3883.14,3890.61,"[3883.14, 3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61]",0.21133949820846018,0.01721,validation,000300,China
90,60,2025-02-12,2025-05-13,3919.86,3896.26,"[3919.86, 3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26]",0.21139477867224732,0.01726,validation,000300,China
90,60,2025-02-13,2025-05-14,3905.14,3943.21,"[3905.14, 3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21]",0.21093112082590396,0.0173,validation,000300,China
90,60,2025-02-14,2025-05-15,3939.01,3907.2,"[3939.01, 3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2]",0.21095463269748044,0.01738,validation,000300,China
90,60,2025-02-17,2025-05-18,3947.4,3889.09,"[3947.4, 3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09]",0.21069083804063113,0.0175,validation,000300,China
90,60,2025-02-18,2025-05-19,3912.78,3877.15,"[3912.78, 3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15]",0.20981343038440334,0.01763,validation,000300,China
90,60,2025-02-19,2025-05-20,3940.16,3898.17,"[3940.16, 3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17]",0.21000089902480182,0.017702,validation,000300,China
90,60,2025-02-20,2025-05-21,3928.9,3916.38,"[3928.9, 3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38]",0.20987194592483951,0.017802,validation,000300,China
90,60,2025-02-21,2025-05-22,3978.44,3913.87,"[3978.44, 3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87]",0.20905929701503942,0.017911999999999997,validation,000300,China
90,60,2025-02-24,2025-05-25,3969.72,3882.27,"[3969.72, 3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27]",0.209149795182587,0.01797,validation,000300,China
90,60,2025-02-25,2025-05-26,3925.65,3860.11,"[3925.65, 3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11]",0.2091719886907718,0.01818,validation,000300,China
90,60,2025-02-26,2025-05-27,3959.94,3839.4,"[3959.94, 3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4]",0.2091277750956962,0.018555,validation,000300,China
90,60,2025-02-27,2025-05-28,3968.12,3836.24,"[3968.12, 3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4, 3836.24]",0.20919881723023392,0.0189,validation,000300,China
90,60,2025-02-28,2025-05-29,3890.05,3858.7,"[3890.05, 3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4, 3836.24, 3858.7]",0.2064990021104002,0.01922,validation,000300,China
90,60,2025-03-03,2025-06-01,3888.47,3840.23,"[3888.47, 3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4, 3836.24, 3858.7, 3840.23]",0.20733132339316546,0.019459999999999998,validation,000300,China
90,59,2025-03-04,2025-06-02,3885.22,3840.23,"[3885.22, 3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4, 3836.24, 3858.7, 3840.23]",0.20725305335177385,0.019625,validation,000300,China
90,59,2025-03-05,2025-06-03,3902.57,3852.01,"[3902.57, 3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4, 3836.24, 3858.7, 3840.23, 3852.01]",0.20696666900580646,0.01975,validation,000300,China
90,59,2025-03-06,2025-06-04,3956.24,3868.74,"[3956.24, 3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4, 3836.24, 3858.7, 3840.23, 3852.01, 3868.74]",0.2069984282199791,0.01982,validation,000300,China
90,59,2025-03-07,2025-06-05,3944.01,3877.56,"[3944.01, 3928.8, 3941.42, 3927.23, 3911.58, 4006.56, 3996.79, 4007.72, 4010.17, 3974.99, 3914.7, 3934.85, 3932.3, 3919.36, 3932.41, 3915.17, 3887.31, 3887.68, 3884.39, 3861.5, 3589.44, 3650.76, 3686.79, 3735.12, 3750.52, 3759.14, 3761.23, 3772.82, 3772.22, 3772.52, 3784.88, 3783.95, 3786.88, 3784.36, 3786.99, 3781.62, 3775.08, 3770.57, 3808.54, 3831.63, 3852.9, 3846.16, 3890.61, 3896.26, 3943.21, 3907.2, 3889.09, 3877.15, 3898.17, 3916.38, 3913.87, 3882.27, 3860.11, 3839.4, 3836.24, 3858.7, 3840.23, 3852.01, 3868.74, 3877.56]",0.20701467216827668,0.01991,validation,000300,China
180,116,2024-01-02,2024-06-30,3386.35,3461.66,"[3386.35, 3378.3, 3347.05, 3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66]",0.13421757837387446,0.024980000000000002,validation,000300,China
180,116,2024-01-03,2024-07-01,3378.3,3478.18,"[3378.3, 3347.05, 3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18]",0.13383935621917853,0.02479,validation,000300,China
180,116,2024-01-04,2024-07-02,3347.05,3471.79,"[3347.05, 3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79]",0.13384974104807457,0.02456,validation,000300,China
180,116,2024-01-05,2024-07-03,3329.11,3463.41,"[3329.11, 3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41]",0.13412477979138243,0.02448,validation,000300,China
180,117,2024-01-08,2024-07-06,3286.06,3431.06,"[3286.06, 3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06]",0.13420389658865842,0.02444,validation,000300,China
180,116,2024-01-09,2024-07-07,3292.5,3431.06,"[3292.5, 3277.13, 3295.67, 3284.17, 3280.92, 3300.88, 3229.08, 3274.73, 3269.78, 3218.9, 3231.93, 3277.11, 3342.92, 3333.82, 3303.96, 3245.04, 3215.35, 3217.71, 3179.63, 3200.42, 3311.69, 3343.63, 3364.93, 3403.81, 3410.85, 3456.87, 3486.67, 3489.74, 3453.36, 3494.79, 3450.26, 3516.08, 3537.8, 3540.87, 3565.51, 3551.05, 3529.72, 3544.91, 3589.26, 3597.49, 3572.36, 3562.22, 3569.99, 3603.53, 3577.63, 3585.38, 3581.09, 3545.0, 3525.76, 3543.75, 3502.79, 3520.96, 3537.48, 3595.65, 3580.68, 3567.8, 3536.41, 3533.49, 3504.71, 3504.24, 3475.84, 3549.08, 3511.11, 3565.4, 3569.8, 3541.66, 3530.9, 3506.22, 3521.62, 3530.28, 3584.27, 3623.91, 3604.39, 3657.88, 3659.01, 3630.22, 3664.56, 3666.28, 3664.69, 3657.05, 3626.06, 3640.36, 3677.97, 3690.96, 3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06]",0.1347042893953163,0.024380000000000002,validation,000300,China
