contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,62,2025-01-23,2025-04-23,44565.0703125,39606.5703125,"[44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125]",0.1164716952670583,0.0436,validation,^DJI,USA
90,62,2025-01-24,2025-04-24,44424.25,40093.3984375,"[44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375]",0.11674697124435542,0.0435,validation,^DJI,USA
90,62,2025-01-27,2025-04-27,44713.578125,40113.5,"[44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5]",0.11676369842228075,0.0432,validation,^DJI,USA
90,62,2025-01-28,2025-04-28,44850.3515625,40227.58984375,"[44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375]",0.11676829153953332,0.0431,validation,^DJI,USA
90,62,2025-01-29,2025-04-29,44713.51953125,40527.62109375,"[44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375]",0.11678952808572629,0.0431,validation,^DJI,USA
90,62,2025-01-30,2025-04-30,44882.12890625,40669.359375,"[44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375]",0.11673012589076784,0.043,validation,^DJI,USA
90,62,2025-01-31,2025-05-01,44544.66015625,40752.9609375,"[44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375]",0.11673735111659395,0.0431,validation,^DJI,USA
90,62,2025-02-03,2025-05-04,44421.91015625,41317.4296875,"[44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875]",0.11668375807907175,0.0434,validation,^DJI,USA
90,62,2025-02-04,2025-05-05,44556.0390625,41218.828125,"[44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125]",0.11637835217680886,0.0433,validation,^DJI,USA
90,62,2025-02-05,2025-05-06,44873.28125,40829.0,"[44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0]",0.11636735766252267,0.0433,validation,^DJI,USA
90,62,2025-02-06,2025-05-07,44747.62890625,41113.96875,"[44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875]",0.11629249258322998,0.0434,validation,^DJI,USA
90,62,2025-02-07,2025-05-08,44303.3984375,41368.44921875,"[44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875]",0.11630233119265716,0.0435,validation,^DJI,USA
90,62,2025-02-10,2025-05-11,44470.41015625,41249.37890625,"[44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625]",0.11673125713514276,0.0435,validation,^DJI,USA
90,62,2025-02-11,2025-05-12,44593.6484375,42410.1015625,"[44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625]",0.11677368811438306,0.0435,validation,^DJI,USA
90,62,2025-02-12,2025-05-13,44368.55859375,42140.4296875,"[44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875]",0.11677796109324105,0.0435,validation,^DJI,USA
90,62,2025-02-13,2025-05-14,44711.4296875,42051.05859375,"[44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375]",0.11688249901975573,0.0434,validation,^DJI,USA
90,62,2025-02-14,2025-05-15,44546.078125,42322.75,"[44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75]",0.11623089928114784,0.0434,validation,^DJI,USA
90,63,2025-02-18,2025-05-19,44556.33984375,42792.0703125,"[44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125]",0.11626284512660903,0.0434,validation,^DJI,USA
90,63,2025-02-19,2025-05-20,44627.58984375,42677.23828125,"[44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625, 43433.12109375, 43239.5, 43840.91015625, 43191.23828125, 42520.98828125, 43006.58984375, 42579.078125, 42801.71875, 41911.7109375, 41433.48046875, 41350.9296875, 40813.5703125, 41488.19140625, 41841.62890625, 41581.30859375, 41964.62890625, 41953.3203125, 41985.3515625, 42583.3203125, 42587.5, 42454.7890625, 42299.69921875, 41583.8984375, 42001.76171875, 41989.9609375, 42225.3203125, 40545.9296875, 38314.859375, 37965.6015625, 37645.58984375, 40608.44921875, 39593.66015625, 40212.7109375, 40524.7890625, 40368.9609375, 39669.390625, 39142.23046875, 38170.41015625, 39186.98046875, 39606.5703125, 40093.3984375, 40113.5, 40227.58984375, 40527.62109375, 40669.359375, 40752.9609375, 41317.4296875, 41218.828125, 40829.0, 41113.96875, 41368.44921875, 41249.37890625, 42410.1015625, 42140.4296875, 42051.05859375, 42322.75, 42654.73828125, 42792.0703125, 42677.23828125]",0.11595219180626638,0.0434,validation,^DJI,USA
