contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,57,2024-12-11,2025-03-11,6047.11,6044.97,"[6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97]",0.28095178639500057,0.01744,validation,000905,China
90,57,2024-12-12,2025-03-12,6100.39,6040.5,"[6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5]",0.28106057732739625,0.0174,validation,000905,China
90,57,2024-12-13,2025-03-13,5988.29,5993.97,"[5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97]",0.28109519964146223,0.01735,validation,000905,China
90,57,2024-12-16,2025-03-16,5912.6,6099.98,"[5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98]",0.2817280692264031,0.01725,validation,000905,China
90,57,2024-12-17,2025-03-17,5848.16,6108.02,"[5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02]",0.2820060741218242,0.01718,validation,000905,China
90,57,2024-12-18,2025-03-18,5888.62,6133.3,"[5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3]",0.2822246507195749,0.017150000000000002,validation,000905,China
90,57,2024-12-19,2025-03-19,5901.92,6101.44,"[5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44]",0.2817141742074648,0.01712,validation,000905,China
90,57,2024-12-20,2025-03-20,5917.18,6059.49,"[5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49]",0.2816976464449206,0.017079999999999998,validation,000905,China
90,57,2024-12-23,2025-03-23,5818.55,5971.93,"[5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93]",0.28170664786905614,0.01705,validation,000905,China
90,57,2024-12-24,2025-03-24,5895.26,5969.08,"[5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08]",0.282213699759562,0.016985,validation,000905,China
90,57,2024-12-25,2025-03-25,5840.29,5946.95,"[5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95]",0.28225830563964294,0.01693,validation,000905,China
90,57,2024-12-26,2025-03-26,5887.06,5948.5,"[5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5]",0.2824220928904473,0.016922,validation,000905,China
90,57,2024-12-27,2025-03-27,5899.17,5957.6,"[5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6]",0.2823200851312594,0.0169,validation,000905,China
90,57,2024-12-30,2025-03-30,5898.88,5916.03,"[5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03]",0.28230281968933496,0.01685,validation,000905,China
90,57,2024-12-31,2025-03-31,5725.73,5857.77,"[5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77]",0.28220178334190676,0.016855,validation,000905,China
90,58,2025-01-02,2025-04-02,5545.82,5899.09,"[5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09]",0.2835483251967105,0.016825,validation,000905,China
90,58,2025-01-03,2025-04-03,5427.8,5845.5,"[5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5]",0.2853724215047611,0.01677,validation,000905,China
90,57,2025-01-06,2025-04-06,5427.1,5845.5,"[5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5]",0.28588420667073233,0.01663,validation,000905,China
90,57,2025-01-07,2025-04-07,5484.68,5287.03,"[5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03]",0.2858317463361897,0.01655,validation,000905,China
90,57,2025-01-08,2025-04-08,5461.59,5326.91,"[5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91]",0.28597722126817815,0.01652,validation,000905,China
90,57,2025-01-09,2025-04-09,5456.59,5439.77,"[5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77]",0.2860097823113072,0.01645,validation,000905,China
90,57,2025-01-10,2025-04-10,5369.28,5544.06,"[5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06]",0.28580124423238606,0.01643,validation,000905,China
90,57,2025-01-13,2025-04-13,5381.7,5581.32,"[5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32]",0.28622053875948655,0.016479999999999998,validation,000905,China
90,57,2025-01-14,2025-04-14,5572.27,5627.14,"[5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14]",0.28564552501285856,0.016579999999999998,validation,000905,China
90,57,2025-01-15,2025-04-15,5522.46,5602.53,"[5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53]",0.287640222658961,0.016665,validation,000905,China
90,57,2025-01-16,2025-04-16,5545.63,5556.86,"[5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86]",0.28775988522577794,0.016739999999999998,validation,000905,China
90,57,2025-01-17,2025-04-17,5587.29,5557.01,"[5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01]",0.28778482894973356,0.01677,validation,000905,China
90,57,2025-01-20,2025-04-20,5614.33,5560.72,"[5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01, 5560.72]",0.287746664614115,0.01687,validation,000905,China
90,57,2025-01-21,2025-04-21,5633.92,5642.38,"[5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01, 5560.72, 5642.38]",0.2874398128704922,0.016935,validation,000905,China
90,57,2025-01-22,2025-04-22,5607.06,5624.21,"[5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01, 5560.72, 5642.38, 5624.21]",0.28659644970207815,0.01693,validation,000905,China
90,57,2025-01-23,2025-04-23,5584.25,5634.95,"[5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01, 5560.72, 5642.38, 5624.21, 5634.95]",0.28663403642601265,0.01694,validation,000905,China
90,57,2025-01-24,2025-04-24,5649.95,5605.88,"[5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01, 5560.72, 5642.38, 5624.21, 5634.95, 5605.88]",0.286629413731649,0.01697,validation,000905,China
90,57,2025-01-27,2025-04-27,5589.34,5627.18,"[5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01, 5560.72, 5642.38, 5624.21, 5634.95, 5605.88, 5627.18]",0.2865886849990883,0.01702,validation,000905,China
90,60,2025-02-05,2025-05-06,5614.39,5740.33,"[5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06, 6044.97, 5979.97, 6051.74, 6028.99, 5859.87, 5885.77, 5937.63, 5950.7, 6047.77, 6013.77, 6013.62, 6044.97, 6040.5, 5993.97, 6099.98, 6108.02, 6133.3, 6101.44, 6059.49, 5971.93, 5969.08, 5946.95, 5948.5, 5957.6, 5916.03, 5857.77, 5892.85, 5899.09, 5845.5, 5287.03, 5326.91, 5439.77, 5544.06, 5581.32, 5627.14, 5602.53, 5556.86, 5557.01, 5560.72, 5642.38, 5624.21, 5634.95, 5605.88, 5627.18, 5598.3, 5604.91, 5631.82, 5740.33]",0.28678072445522473,0.017070000000000002,validation,000905,China
