contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,122,2024-02-29,2024-08-27,5344.61,4459.68,"[5344.61, 5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68]",0.2182748156221,0.0226,validation,000852,China
180,122,2024-03-01,2024-08-28,5401.94,4470.55,"[5401.94, 5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55]",0.2207640317829181,0.02246,validation,000852,China
180,123,2024-03-04,2024-08-31,5428.34,4629.32,"[5428.34, 5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32]",0.22095556667733424,0.022320000000000003,validation,000852,China
180,122,2024-03-05,2024-09-01,5375.13,4629.32,"[5375.13, 5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32]",0.22057927722315143,0.02222,validation,000852,China
180,122,2024-03-06,2024-09-02,5381.46,4532.51,"[5381.46, 5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51]",0.2206888732792711,0.022160000000000003,validation,000852,China
180,122,2024-03-07,2024-09-03,5303.28,4572.4,"[5303.28, 5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4]",0.2206892792795472,0.022109999999999998,validation,000852,China
180,122,2024-03-08,2024-09-04,5370.37,4550.77,"[5370.37, 5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77]",0.2210818987283506,0.02207,validation,000852,China
180,123,2024-03-11,2024-09-07,5466.65,4508.23,"[5466.65, 5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23]",0.22149475755332715,0.02206,validation,000852,China
180,122,2024-03-12,2024-09-08,5496.36,4508.23,"[5496.36, 5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23]",0.22220196053742977,0.02207,validation,000852,China
180,122,2024-03-13,2024-09-09,5521.78,4475.53,"[5521.78, 5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53]",0.22207651467267764,0.02207,validation,000852,China
180,122,2024-03-14,2024-09-10,5486.65,4487.58,"[5486.65, 5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58]",0.22201183137969124,0.022099999999999998,validation,000852,China
180,122,2024-03-15,2024-09-11,5555.64,4486.01,"[5555.64, 5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01]",0.22205243087802226,0.022109999999999998,validation,000852,China
180,123,2024-03-18,2024-09-14,5648.01,4413.19,"[5648.01, 5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.22246088259352342,0.02214,validation,000852,China
180,122,2024-03-19,2024-09-15,5607.48,4413.19,"[5607.48, 5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.22308569571513867,0.02213,validation,000852,China
180,121,2024-03-20,2024-09-16,5659.15,4413.19,"[5659.15, 5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.22230537293428784,0.022080000000000002,validation,000852,China
180,120,2024-03-21,2024-09-17,5658.28,4413.19,"[5658.28, 5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19]",0.22244753588710262,0.02206,validation,000852,China
180,120,2024-03-22,2024-09-18,5595.88,4399.13,"[5595.88, 5466.06, 5447.75, 5266.23, 5382.24, 5441.26, 5559.06, 5531.05, 5500.93, 5399.91, 5468.91, 5367.05, 5379.92, 5338.77, 5287.51, 5066.66, 5287.46, 5286.72, 5264.39, 5246.08, 5218.43, 5305.61, 5313.99, 5415.94, 5545.23, 5497.43, 5606.84, 5625.34, 5536.66, 5626.83, 5574.23, 5520.8, 5551.68, 5497.23, 5488.95, 5563.23, 5596.78, 5536.74, 5539.66, 5412.82, 5350.11, 5404.62, 5348.03, 5351.25, 5334.3, 5355.21, 5284.62, 5313.71, 5244.09, 5130.87, 5153.59, 5198.92, 5216.46, 5180.24, 5180.65, 5183.97, 5227.25, 5159.99, 5056.14, 5055.33, 4887.78, 4847.61, 4986.38, 4864.09, 4895.99, 4940.25, 4905.65, 4867.13, 4761.87, 4810.79, 4693.96, 4797.06, 4777.68, 4893.59, 4878.02, 4827.6, 4836.72, 4795.62, 4812.43, 4821.42, 4826.87, 4694.95, 4631.01, 4632.57, 4702.08, 4685.65, 4702.49, 4889.08, 4878.29, 4809.89, 4678.78, 4749.95, 4743.41, 4739.49, 4702.75, 4674.1, 4697.59, 4649.28, 4691.85, 4655.65, 4663.61, 4579.3, 4548.26, 4491.84, 4495.34, 4512.89, 4459.68, 4470.55, 4542.46, 4629.32, 4532.51, 4572.4, 4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13]",0.22244622551143806,0.02205,validation,000852,China
