contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
90,57,2024-12-24,2025-03-24,3393.53,3370.03,"[3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03]",0.19638189378902063,0.016985,validation,000001,China
90,57,2024-12-25,2025-03-25,3393.35,3369.98,"[3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98]",0.19663351333776063,0.01693,validation,000001,China
90,57,2024-12-26,2025-03-26,3398.08,3368.7,"[3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7]",0.1966027179326549,0.016922,validation,000001,China
90,57,2024-12-27,2025-03-27,3400.14,3373.75,"[3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75]",0.19622739586171445,0.0169,validation,000001,China
90,57,2024-12-30,2025-03-30,3407.33,3351.31,"[3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31]",0.19618948379194226,0.01685,validation,000001,China
90,57,2024-12-31,2025-03-31,3351.76,3335.75,"[3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75]",0.19609882883507726,0.016855,validation,000001,China
90,58,2025-01-02,2025-04-02,3262.56,3350.13,"[3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13]",0.19678710581048353,0.016825,validation,000001,China
90,58,2025-01-03,2025-04-03,3211.43,3342.01,"[3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01]",0.19870801350003248,0.01677,validation,000001,China
90,57,2025-01-06,2025-04-06,3206.92,3342.01,"[3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01]",0.19907863311307933,0.01663,validation,000001,China
90,57,2025-01-07,2025-04-07,3229.64,3096.58,"[3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58]",0.19901527743891975,0.01655,validation,000001,China
90,57,2025-01-08,2025-04-08,3230.17,3145.55,"[3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55]",0.19912018020026173,0.01652,validation,000001,China
90,57,2025-01-09,2025-04-09,3211.39,3186.81,"[3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81]",0.19911792043259544,0.01645,validation,000001,China
90,57,2025-01-10,2025-04-10,3168.52,3223.64,"[3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64]",0.19908305645632757,0.01643,validation,000001,China
90,57,2025-01-13,2025-04-13,3160.76,3238.23,"[3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23]",0.19950106940172338,0.016479999999999998,validation,000001,China
90,57,2025-01-14,2025-04-14,3240.94,3262.81,"[3240.94, 3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81]",0.19906879805885505,0.016579999999999998,validation,000001,China
90,57,2025-01-15,2025-04-15,3227.12,3267.66,"[3227.12, 3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66]",0.20050640792936344,0.016665,validation,000001,China
90,57,2025-01-16,2025-04-16,3236.03,3276.0,"[3236.03, 3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0]",0.20050668699643806,0.016739999999999998,validation,000001,China
90,57,2025-01-17,2025-04-17,3241.82,3280.34,"[3241.82, 3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34]",0.2005168662205049,0.01677,validation,000001,China
90,57,2025-01-20,2025-04-20,3244.38,3276.73,"[3244.38, 3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73]",0.2004661293270774,0.01687,validation,000001,China
90,57,2025-01-21,2025-04-21,3242.62,3291.43,"[3242.62, 3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43]",0.20026528202765825,0.016935,validation,000001,China
90,57,2025-01-22,2025-04-22,3213.62,3299.76,"[3213.62, 3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76]",0.1997192456886391,0.01693,validation,000001,China
90,57,2025-01-23,2025-04-23,3230.16,3296.36,"[3230.16, 3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36]",0.19993729136925847,0.01694,validation,000001,China
90,57,2025-01-24,2025-04-24,3252.63,3297.29,"[3252.63, 3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29]",0.1999072052287591,0.01697,validation,000001,China
90,57,2025-01-27,2025-04-27,3250.6,3295.06,"[3250.6, 3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06]",0.19999500169346743,0.01702,validation,000001,China
90,60,2025-02-05,2025-05-06,3229.49,3316.11,"[3229.49, 3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11]",0.19998698303822685,0.017070000000000002,validation,000001,China
90,60,2025-02-06,2025-05-07,3270.66,3342.67,"[3270.66, 3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67]",0.2001070152525098,0.0171,validation,000001,China
90,60,2025-02-07,2025-05-08,3303.67,3352.0,"[3303.67, 3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0]",0.20046941118473896,0.01711,validation,000001,China
90,60,2025-02-10,2025-05-11,3322.17,3342.0,"[3322.17, 3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0]",0.19951739588845718,0.01714,validation,000001,China
90,60,2025-02-11,2025-05-12,3318.06,3369.24,"[3318.06, 3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24]",0.1995458061904532,0.01721,validation,000001,China
90,60,2025-02-12,2025-05-13,3346.39,3374.87,"[3346.39, 3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87]",0.1994814748515037,0.01726,validation,000001,China
90,60,2025-02-13,2025-05-14,3332.48,3403.95,"[3332.48, 3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95]",0.19766302297239866,0.0173,validation,000001,China
90,60,2025-02-14,2025-05-15,3346.72,3380.82,"[3346.72, 3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82]",0.1976720946593346,0.01738,validation,000001,China
90,60,2025-02-17,2025-05-18,3355.83,3367.46,"[3355.83, 3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46]",0.19695742819627737,0.0175,validation,000001,China
90,60,2025-02-18,2025-05-19,3324.49,3367.58,"[3324.49, 3351.54, 3350.78, 3379.11, 3373.03, 3346.04, 3380.21, 3388.06, 3320.9, 3316.93, 3324.21, 3341.96, 3381.1, 3372.55, 3366.16, 3379.83, 3371.92, 3358.73, 3419.56, 3426.13, 3429.76, 3426.43, 3408.95, 3364.83, 3370.03, 3369.98, 3368.7, 3373.75, 3351.31, 3335.75, 3348.44, 3350.13, 3342.01, 3096.58, 3145.55, 3186.81, 3223.64, 3238.23, 3262.81, 3267.66, 3276.0, 3280.34, 3276.73, 3291.43, 3299.76, 3296.36, 3297.29, 3295.06, 3288.41, 3286.65, 3279.03, 3316.11, 3342.67, 3352.0, 3342.0, 3369.24, 3374.87, 3403.95, 3380.82, 3367.46, 3367.58]",0.1947779535128467,0.01763,validation,000001,China
